Variance_X,Variance_Y,Variance_Z,RMS_X,RMS_Y,RMS_Z,PtP_X,PtP_Y,PtP_Z,Dominant_X,Dominant_Y,Dominant_Z,Spec_Crest_X,Spec_Crest_Y,Spec_Crest_Z,Prediction,Majority_Vote
4.001827255706303e-05,0.00012255299952812493,0.0002713748544920236,0.006325999740511179,0.011070366017520428,0.01647345907986164,0.033203125,0.044921875,0.08447265625,25.0,25.0,6.0,4.450329303741455,9.356474876403809,5.6306538581848145,1.0,0.0
3.909939914592542e-05,0.00013424632197711617,0.0002975047391373664,0.006252951454371214,0.01158647146075964,0.017248325049877167,0.03662109375,0.052978515625,0.08935546875,25.0,25.0,6.0,5.1190314292907715,8.786486625671387,5.944090843200684,0.0,0.0
3.7662917748093605e-05,0.00011652243119897321,0.00026027485728263855,0.006137012038379908,0.010794555768370628,0.016133036464452744,0.033447265625,0.044677734375,0.0849609375,25.0,25.0,6.0,5.007248401641846,8.469703674316406,6.320077896118164,1.0,0.0
3.2387157261837274e-05,0.00011101124255219474,0.0002697533636819571,0.00569097138941288,0.010536187328398228,0.01642416976392269,0.029296875,0.04931640625,0.08447265625,26.0,25.0,6.0,4.549410820007324,6.7323222160339355,5.512446880340576,0.0,0.0
3.497143188724294e-05,0.0001193272037198767,0.00026390579296275973,0.005913665052503347,0.010923699475824833,0.016245177015662193,0.033935546875,0.04638671875,0.088623046875,25.0,26.0,6.0,3.183497190475464,7.428630352020264,5.82432746887207,0.0,0.0
3.601049320423044e-05,0.00013150270387995988,0.0002760841744020581,0.006000874564051628,0.0114674624055624,0.01661578007042408,0.03564453125,0.048583984375,0.087646484375,26.0,25.0,6.0,3.6943671703338623,8.891385078430176,5.560208320617676,0.0,0.0
4.425831139087677e-05,0.0001287467748625204,0.0002986032050102949,0.00665269186720252,0.011346663348376751,0.01728013902902603,0.0361328125,0.055419921875,0.096435546875,25.0,25.0,6.0,4.791330337524414,7.066351413726807,5.535096168518066,0.0,0.0
3.980410474468954e-05,0.0001215645534102805,0.0002674289862625301,0.00630904920399189,0.011025631800293922,0.01635325700044632,0.03369140625,0.047607421875,0.085693359375,25.0,25.0,6.0,4.856592178344727,8.141557693481445,5.26376485824585,1.0,0.0
3.707908763317391e-05,0.00012648809934034944,0.0002507020253688097,0.006089259870350361,0.011246692389249802,0.015833573415875435,0.035400390625,0.051513671875,0.078857421875,25.0,25.0,6.0,4.869548797607422,7.897693634033203,5.770986557006836,1.0,1.0
3.5686418414115906e-05,0.00010777023999253288,0.00028280142578296363,0.005973811261355877,0.0103812450543046,0.016816699877381325,0.033203125,0.045654296875,0.08251953125,25.0,25.0,6.0,4.805461883544922,7.623637676239014,5.980309963226318,0.0,0.0
3.3021413401002064e-05,0.00010470996494404972,0.00024119571025948972,0.005746426060795784,0.010232788510620594,0.015530477277934551,0.03759765625,0.048095703125,0.081787109375,25.0,25.0,6.0,4.7836527824401855,8.746840476989746,6.036008358001709,0.0,0.0
3.281666795373894e-05,0.000125646882224828,0.0002864094858523458,0.005728583317250013,0.011209231801331043,0.016923636198043823,0.031982421875,0.05322265625,0.09716796875,25.0,25.0,6.0,4.766704559326172,7.913547515869141,5.798199653625488,0.0,0.0
3.7874506233492866e-05,0.00012306660937611014,0.0002981951693072915,0.0061542266048491,0.01109353918582201,0.017268327996134758,0.035400390625,0.050537109375,0.08935546875,25.0,25.0,6.0,4.910325050354004,8.493376731872559,5.283121109008789,0.0,0.0
3.765481596929021e-05,0.00011526579328346997,0.0002671960974112153,0.0061363521963357925,0.010736190713942051,0.01634613424539566,0.0400390625,0.050537109375,0.091064453125,25.0,25.0,6.0,5.095522403717041,9.817484855651855,6.18941068649292,1.0,0.0
3.93743539461866e-05,0.00012156887532910332,0.0003213906893506646,0.006274898536503315,0.011025827378034592,0.017927372828125954,0.033935546875,0.04443359375,0.092041015625,25.0,25.0,6.0,6.374259948730469,9.246055603027344,6.043984889984131,0.0,0.0
4.2478433897485957e-05,0.00012486807827372104,0.00031227670842781663,0.006517548114061356,0.011174438521265984,0.01767135225236416,0.033203125,0.049560546875,0.086181640625,25.0,25.0,6.0,5.456081390380859,9.013128280639648,5.915939807891846,1.0,0.0
7.487498078262433e-05,0.00013639367534779012,0.0003255237825214863,0.008653032593429089,0.011678770184516907,0.018042277544736862,0.0556640625,0.05859375,0.10107421875,25.0,25.0,6.0,3.9051997661590576,8.975017547607422,5.339221954345703,0.0,0.0
5.67755414522253e-05,0.00014374831516761333,0.00029500192613340914,0.007534954696893692,0.011989508755505085,0.017175620421767235,0.042724609375,0.05615234375,0.087158203125,25.0,25.0,6.0,3.3897812366485596,8.252961158752441,6.218857288360596,1.0,0.0
4.0874241676647216e-05,0.00012361427070572972,0.00030573736876249313,0.006393296644091606,0.01111819501966238,0.017485346645116806,0.0341796875,0.052490234375,0.091064453125,25.0,25.0,6.0,5.196379661560059,9.74450969696045,6.081910610198975,0.0,0.0
4.9583351938053966e-05,0.00013740691065322608,0.0002978784323204309,0.007041544653475285,0.01172206923365593,0.017259154468774796,0.034423828125,0.05078125,0.092041015625,25.0,25.0,6.0,4.420190334320068,9.588451385498047,5.7076311111450195,0.0,0.0
4.7195593651849777e-05,0.00013301648141350597,0.00030805531423538923,0.006869904696941376,0.011533277109265327,0.01755150407552719,0.04150390625,0.0546875,0.089111328125,25.0,25.0,6.0,3.7548060417175293,8.74413013458252,5.509983539581299,1.0,0.0
4.459596311789937e-05,0.00012235729082021862,0.0002984885941259563,0.0066780210472643375,0.011061523109674454,0.01727682165801525,0.03466796875,0.05078125,0.083251953125,25.0,25.0,6.0,4.662731170654297,8.741203308105469,5.792760372161865,0.0,0.0
4.3868723878404126e-05,0.00012136955047026277,0.00030055653769522905,0.006623346824198961,0.01101678516715765,0.017336566001176834,0.038818359375,0.05224609375,0.09130859375,44.0,25.0,6.0,4.213658332824707,8.559022903442383,5.905943870544434,0.0,0.0
3.772265336010605e-05,0.00013718225818593055,0.00028046214720234275,0.0061418768018484116,0.011712483130395412,0.0167470034211874,0.03173828125,0.056396484375,0.094970703125,25.0,25.0,6.0,4.924596786499023,10.7850980758667,6.125730991363525,0.0,0.0
7.360723975580186e-05,0.00012273703760001808,0.0003156111924909055,0.008579466491937637,0.011078675277531147,0.017765449360013008,0.05224609375,0.050048828125,0.085693359375,25.0,25.0,6.0,3.568082332611084,8.685868263244629,6.587163925170898,0.0,0.0
0.00010920556087512523,0.00015642821381334215,0.00028924239450134337,0.010450146161019802,0.012507126666605473,0.01700712740421295,0.066650390625,0.05517578125,0.080810546875,32.0,25.0,6.0,4.950738906860352,9.564909934997559,5.025942802429199,0.0,0.0
3.7613219319609925e-05,0.00011094779620179906,0.00027014879742637277,0.006132961716502905,0.010533176362514496,0.016436204314231873,0.03466796875,0.0478515625,0.08837890625,25.0,25.0,6.0,5.989974498748779,10.920149803161621,6.8124494552612305,1.0,1.0
3.725607894011773e-05,0.0001216480668517761,0.0003021051234100014,0.006103775929659605,0.011029417626559734,0.017381170764565468,0.036865234375,0.044921875,0.08349609375,25.0,25.0,6.0,6.624464511871338,11.201925277709961,6.964276313781738,0.0,0.0
4.2680905607994646e-05,0.00012807508755940944,0.0002741433563642204,0.0065330625511705875,0.011317026801407337,0.016557274386286736,0.035400390625,0.05126953125,0.086181640625,25.0,25.0,6.0,6.556422710418701,11.003759384155273,6.25206184387207,1.0,1.0
3.550843393895775e-05,0.00010937627666862682,0.0002890177129302174,0.005958895199000835,0.010458311066031456,0.01700052060186863,0.037841796875,0.05322265625,0.08984375,25.0,25.0,6.0,5.420799732208252,10.382912635803223,5.752295970916748,0.0,0.0
0.00014943743008188903,0.0001358235313091427,0.00028417358407750726,0.012224460020661354,0.01165433507412672,0.01685744896531105,0.087646484375,0.053955078125,0.089599609375,25.0,25.0,6.0,5.079496383666992,9.108563423156738,6.101849555969238,0.0,0.0
4.344981789472513e-05,0.00012695790792349726,0.0003000021679326892,0.006591647397726774,0.011267559602856636,0.017320571467280388,0.03662109375,0.05712890625,0.083740234375,25.0,25.0,6.0,5.447469234466553,9.85680103302002,6.379878520965576,0.0,0.0
3.717903746291995e-05,0.00011336063471389934,0.0002671720867510885,0.006097461562603712,0.010647094808518887,0.016345400363206863,0.03564453125,0.047119140625,0.087158203125,25.0,25.0,6.0,5.12845516204834,10.101900100708008,6.345083236694336,1.0,0.0
3.572522473405115e-05,0.00010389632370788604,0.0002720769844017923,0.005977058317512274,0.010192954912781715,0.016494756564497948,0.032470703125,0.0498046875,0.09375,25.0,25.0,6.0,6.039061546325684,9.547389030456543,6.694674968719482,0.0,0.0
4.230812191963196e-05,0.00012869160855188966,0.00033320020884275436,0.00650446955114603,0.011344232596457005,0.01825377158820629,0.0322265625,0.053955078125,0.09033203125,25.0,25.0,6.0,5.249288558959961,10.281846046447754,6.257258415222168,1.0,0.0
3.843499143840745e-05,0.00010554891923675314,0.00025235183420591056,0.006199595984071493,0.010273700580000877,0.01588558591902256,0.038818359375,0.05224609375,0.080810546875,25.0,25.0,6.0,4.341072082519531,9.36311149597168,5.965994358062744,1.0,0.0
4.106002961634658e-05,0.00013753764505963773,0.00031289609614759684,0.0064078099094331264,0.011727644130587578,0.017688868567347527,0.039306640625,0.052734375,0.095703125,25.0,25.0,6.0,4.68369722366333,9.070688247680664,5.9016828536987305,0.0,0.0
4.66247001895681e-05,0.0001377766311634332,0.000329443282680586,0.006828228011727333,0.011737829074263573,0.01815057173371315,0.038330078125,0.05224609375,0.09912109375,44.0,25.0,6.0,4.441422462463379,9.105518341064453,6.112619876861572,0.0,0.0
3.627490877988748e-05,0.00011756820458685979,0.00032068323343992233,0.006022865418344736,0.010842887684702873,0.017907630652189255,0.03173828125,0.044921875,0.10009765625,25.0,25.0,6.0,5.211501598358154,9.941509246826172,5.659060001373291,0.0,0.0
3.834904418908991e-05,0.00011330539564369246,0.00028528852271847427,0.006192660424858332,0.010644501075148582,0.01689048670232296,0.030029296875,0.04931640625,0.09521484375,25.0,25.0,6.0,5.398488998413086,9.907660484313965,6.911776542663574,0.0,0.0
3.7446272472152486e-05,0.00013198504166211933,0.0003290950262453407,0.006119336001574993,0.0114884739741683,0.01814097724854946,0.037841796875,0.051513671875,0.089111328125,25.0,25.0,6.0,4.7985639572143555,8.837730407714844,5.717042446136475,1.0,0.0
3.556746742106043e-05,0.00013867115194443613,0.000307531125145033,0.005963846575468779,0.011775871738791466,0.01753656566143036,0.032958984375,0.05029296875,0.09912109375,25.0,25.0,6.0,5.45021390914917,9.702787399291992,5.6506452560424805,0.0,0.0
3.9137616113293916e-05,0.00011899851961061358,0.000288062117761001,0.006256006192415953,0.010908644646406174,0.016972392797470093,0.03759765625,0.042724609375,0.089111328125,45.0,25.0,6.0,5.367849826812744,7.491818428039551,6.30666446685791,0.0,0.0
3.751078111235984e-05,0.00012455740943551064,0.00028472868143580854,0.006124604493379593,0.011160529218614101,0.016873905435204506,0.032470703125,0.05859375,0.085205078125,25.0,25.0,6.0,4.209503650665283,7.406996726989746,6.166263103485107,1.0,0.0
3.7802794395247474e-05,0.00013850448885932565,0.0002676206058822572,0.006148397922515869,0.011768792755901814,0.0163591131567955,0.034423828125,0.053466796875,0.0869140625,25.0,25.0,6.0,4.117461204528809,8.493971824645996,5.711902141571045,1.0,0.0
3.676208871183917e-05,0.0001248473854502663,0.00027881129062734544,0.006063174922019243,0.011173512786626816,0.01669764332473278,0.032470703125,0.045166015625,0.0888671875,25.0,25.0,6.0,5.716518402099609,9.667311668395996,6.087961673736572,0.0,0.0
3.7258389056660235e-05,0.00013276551908347756,0.00027765033883042634,0.006103964988142252,0.011522391811013222,0.0166628435254097,0.032958984375,0.058349609375,0.085205078125,25.0,25.0,6.0,4.908495903015137,9.114856719970703,7.019999027252197,0.0,0.0
3.5808421671390533e-05,0.00012907717609778047,0.00027864149888046086,0.0059840139001607895,0.011361213400959969,0.01669255830347538,0.03173828125,0.051513671875,0.08984375,25.0,25.0,6.0,5.609415054321289,9.210543632507324,6.207123279571533,0.0,0.0
3.699880835483782e-05,0.00011999291746178642,0.0002620153536554426,0.006082664709538221,0.01095412764698267,0.01618688739836216,0.036376953125,0.048583984375,0.07763671875,25.0,25.0,6.0,5.562819480895996,9.635480880737305,5.935581207275391,0.0,0.0
3.4809112548828125e-05,0.00012486314517445862,0.00029051577439531684,0.005899924784898758,0.0111742177978158,0.01704452373087406,0.03369140625,0.048828125,0.085693359375,25.0,25.0,6.0,6.3444414138793945,10.520833969116211,6.4380574226379395,0.0,0.0
4.465196980163455e-05,0.00012541063188109547,0.00026739141321741045,0.006682212930172682,0.011198689229786396,0.016352107748389244,0.0322265625,0.05419921875,0.087158203125,25.0,25.0,6.0,6.105448246002197,10.019413948059082,6.048794269561768,1.0,0.0
3.9329443097813055e-05,0.000119922318845056,0.00030140767921693623,0.00627131899818778,0.0109509052708745,0.017361097037792206,0.03369140625,0.05126953125,0.08984375,25.0,25.0,6.0,5.23181676864624,10.064644813537598,6.523426055908203,0.0,0.0
3.806379754678346e-05,0.0001255257666343823,0.0003020984004251659,0.006169586442410946,0.011203828267753124,0.017380978912115097,0.036376953125,0.052978515625,0.090576171875,25.0,25.0,6.0,5.559811592102051,9.637558937072754,7.035857200622559,0.0,0.0
2.7420788683230057e-05,0.00011223305045859888,0.0002497996320016682,0.005236486438661814,0.010594010353088379,0.01580505073070526,0.031494140625,0.048828125,0.085205078125,25.0,25.0,6.0,5.439423561096191,9.459396362304688,6.725492477416992,0.0,0.0
2.9944443667773157e-05,0.0001199068792629987,0.0002673529088497162,0.005472151562571526,0.010950200259685516,0.01635093055665493,0.033935546875,0.04833984375,0.083740234375,25.0,25.0,6.0,6.414028644561768,12.32239818572998,6.371989727020264,0.0,0.0
3.587505852920003e-05,0.00011392035958124325,0.0002557308762334287,0.005989579018205404,0.010673347860574722,0.015991587191820145,0.033935546875,0.045654296875,0.093017578125,25.0,25.0,6.0,5.855600357055664,11.27451229095459,6.296896457672119,0.0,0.0
3.803958679782227e-05,0.0001154421697719954,0.00028346339240670204,0.006167624145746231,0.010744402185082436,0.016836371272802353,0.03271484375,0.05126953125,0.088134765625,25.0,25.0,6.0,5.949007034301758,11.75081729888916,7.000508785247803,0.0,0.0
2.7705887987394817e-05,0.0001275295071536675,0.0002444265119265765,0.005263638217002153,0.01129289623349905,0.015634145587682724,0.025634765625,0.046142578125,0.08349609375,25.0,25.0,6.0,5.717129707336426,13.524079322814941,6.542326927185059,0.0,0.0
3.7490091926883906e-05,0.00010368600487709045,0.0002710164990276098,0.006122915539890528,0.010182632133364677,0.016462579369544983,0.03466796875,0.049072265625,0.08740234375,25.0,25.0,6.0,6.526849746704102,12.2980318069458,7.627200126647949,3.0,0.0
3.5525918065104634e-05,0.00010867811215575784,0.0002464876451995224,0.005960362032055855,0.010424879379570484,0.015699924901127815,0.03515625,0.047119140625,0.08544921875,25.0,25.0,6.0,5.594493865966797,12.677225112915039,6.618769645690918,0.0,0.0
4.7249897761503235e-05,0.00011000578524544835,0.0002875379868783057,0.006873856298625469,0.010488363914191723,0.01695694588124752,0.037353515625,0.0498046875,0.092529296875,25.0,25.0,6.0,5.858261585235596,12.749293327331543,7.07877779006958,1.0,0.0
5.2472547395154834e-05,0.00012080569285899401,0.00026792087010107934,0.007243793923407793,0.010991164483129978,0.016368288546800613,0.04638671875,0.05078125,0.0849609375,25.0,25.0,6.0,5.680643081665039,13.24681568145752,6.14048957824707,0.0,0.0
3.470377123448998e-05,0.00011362654186086729,0.00027900372515432537,0.005890990607440472,0.010659575462341309,0.016703404486179352,0.031005859375,0.046142578125,0.091064453125,25.0,25.0,6.0,6.221917629241943,12.56269645690918,7.116235733032227,0.0,0.0
3.473019023658708e-05,0.0001234474329976365,0.0002483092248439789,0.005893232766538858,0.011110690422356129,0.015757830813527107,0.0322265625,0.050537109375,0.08447265625,25.0,25.0,6.0,6.278131008148193,11.664291381835938,6.77304220199585,0.0,0.0
3.2857846235856414e-05,0.00012612694990821183,0.00029257466667331755,0.00573217635974288,0.011230625212192535,0.01710481382906437,0.031005859375,0.051513671875,0.086181640625,25.0,25.0,6.0,5.878546714782715,13.295114517211914,7.129040718078613,0.0,0.0
6.520509487017989e-05,0.00011724924115696922,0.00029427677509374917,0.008074967190623283,0.01082816906273365,0.017154498025774956,0.054443359375,0.047607421875,0.089599609375,25.0,25.0,6.0,4.196409702301025,12.375035285949707,6.035300254821777,0.0,0.0
3.9014164940454066e-05,0.00011154636740684509,0.00025530572747811675,0.006246131844818592,0.010561550967395306,0.015978289768099785,0.033935546875,0.05224609375,0.090087890625,25.0,25.0,6.0,5.512864112854004,11.371345520019531,6.629241466522217,1.0,1.0
3.1036470318213105e-05,0.0001035703971865587,0.00028264831053093076,0.0055710384622216225,0.010176953859627247,0.016812147572636604,0.03466796875,0.050048828125,0.0966796875,25.0,25.0,6.0,5.455905437469482,11.34803295135498,6.794711112976074,0.0,0.0
3.811900387518108e-05,0.00010646374721545726,0.000293923745630309,0.006174059119075537,0.01031812746077776,0.017144205048680305,0.035400390625,0.051513671875,0.08740234375,25.0,25.0,6.0,5.816280841827393,10.926773071289062,6.941004753112793,3.0,0.0
3.5723107430385426e-05,0.00011185210314579308,0.0002704454818740487,0.0059768809005618095,0.010576015338301659,0.016445226967334747,0.034912109375,0.044921875,0.083251953125,25.0,25.0,6.0,6.3675923347473145,11.975956916809082,6.254782676696777,0.0,0.0
3.288478183094412e-05,0.00011397139314794913,0.00026352659915573895,0.005734525620937347,0.01067573856562376,0.016233501955866814,0.039306640625,0.047607421875,0.080322265625,25.0,25.0,6.0,5.165862560272217,11.51217269897461,6.726282596588135,0.0,0.0
3.553311398718506e-05,0.00011927230661967769,0.0002674967108760029,0.005960965994745493,0.010921185836195946,0.016355326399207115,0.0322265625,0.047119140625,0.078857421875,25.0,25.0,6.0,6.051303863525391,12.254583358764648,6.823299884796143,0.0,0.0
3.585443482734263e-05,0.00010410563845653087,0.0002931432973127812,0.005987857468426228,0.010203217156231403,0.01712142862379551,0.033935546875,0.04931640625,0.08447265625,25.0,25.0,6.0,6.812345027923584,11.156228065490723,6.990405559539795,0.0,0.0
3.933412517653778e-05,0.00011857091158162802,0.0002939712139777839,0.006271692458540201,0.010889027267694473,0.017145588994026184,0.041259765625,0.0517578125,0.089599609375,25.0,25.0,6.0,5.6088690757751465,11.264664649963379,6.375247478485107,0.0,0.0
8.593209349783137e-05,0.00013728230260312557,0.00025435289717279375,0.00926995649933815,0.011716753244400024,0.015948444604873657,0.076171875,0.058837890625,0.083984375,25.0,25.0,6.0,3.6604130268096924,11.427978515625,6.670632362365723,0.0,0.0
3.5019915230805054e-05,0.00010903833754127845,0.00031785789178684354,0.0059177628718316555,0.010442142374813557,0.017828568816184998,0.0341796875,0.05078125,0.087646484375,25.0,25.0,6.0,6.914779186248779,10.899773597717285,7.033708095550537,0.0,0.0
3.234194082324393e-05,0.00011072585039073601,0.0002528840850573033,0.005686997435986996,0.010522634722292423,0.015902329236268997,0.03125,0.045166015625,0.083740234375,25.0,25.0,6.0,4.959153175354004,9.971346855163574,6.588305950164795,0.0,0.0
5.190140291233547e-05,0.00011328265100019053,0.00025320466374978423,0.0072042630054056644,0.010643431916832924,0.015912406146526337,0.04052734375,0.051025390625,0.077392578125,25.0,25.0,6.0,4.3013434410095215,8.81336498260498,6.798717021942139,1.0,0.0
3.178223050781526e-05,0.00012179292389191687,0.0002756327739916742,0.005637573078274727,0.011035983450710773,0.01660219207406044,0.03466796875,0.051513671875,0.0849609375,25.0,25.0,6.0,4.211533069610596,9.827377319335938,6.235875129699707,0.0,0.0
3.535923679010011e-05,0.00012495032569859177,0.0003047857026103884,0.0059463633224368095,0.01117811817675829,0.0174581129103899,0.03369140625,0.04931640625,0.0869140625,25.0,25.0,6.0,6.508416175842285,11.487354278564453,6.258815288543701,0.0,0.0
4.5233307901071385e-05,0.00013024869258515537,0.00030001209233887494,0.006725571118295193,0.011412655003368855,0.01732085645198822,0.038330078125,0.051513671875,0.090576171875,25.0,25.0,44.0,5.756081581115723,10.952356338500977,5.904787540435791,1.0,0.0
4.0072365663945675e-05,0.00011548132897587493,0.00027138370205648243,0.006330273579806089,0.010746223852038383,0.01647372730076313,0.037109375,0.055419921875,0.087158203125,25.0,25.0,6.0,5.844252109527588,10.632067680358887,6.766899585723877,0.0,0.0
3.917347203241661e-05,0.0001316369598498568,0.0003011798835359514,0.006258871406316757,0.011473314836621284,0.017354534938931465,0.0341796875,0.047607421875,0.091796875,25.0,25.0,6.0,5.258481025695801,10.406882286071777,6.479455947875977,0.0,0.0
3.8159912946866825e-05,0.0001252394140465185,0.0002808691933751106,0.006177370902150869,0.011191042140126228,0.016759153455495834,0.037841796875,0.04931640625,0.091552734375,25.0,25.0,6.0,6.298314094543457,10.070626258850098,6.594491004943848,0.0,0.0
5.604098259937018e-05,0.00010946390102617443,0.00031021589529700577,0.007486052345484495,0.010462500154972076,0.017612947151064873,0.04052734375,0.046142578125,0.08935546875,25.0,25.0,6.0,3.8018798828125,9.779678344726562,6.499095916748047,1.0,0.0
3.6286626709625125e-05,0.00010390636452939361,0.0003057679859921336,0.006023838184773922,0.010193447582423687,0.017486222088336945,0.037109375,0.048095703125,0.08642578125,44.0,25.0,6.0,5.302751541137695,10.536888122558594,6.512884616851807,0.0,0.0
3.674057006719522e-05,0.0001318835566053167,0.0002847371797543019,0.006061399821192026,0.0114840567111969,0.016874156892299652,0.0380859375,0.05224609375,0.088623046875,25.0,25.0,6.0,5.994241237640381,11.287093162536621,6.115096092224121,0.0,0.0
3.870949149131775e-05,0.00010512115841265768,0.0002980469143949449,0.006221695337444544,0.010252861306071281,0.01726403459906578,0.039306640625,0.052001953125,0.0966796875,25.0,25.0,6.0,5.9092326164245605,9.876033782958984,6.6084418296813965,0.0,0.0
3.7183286622166634e-05,0.00011391611769795418,0.00031402104650624096,0.006097809877246618,0.01067314948886633,0.01772063970565796,0.034912109375,0.043701171875,0.089111328125,25.0,25.0,6.0,5.811791896820068,9.343785285949707,6.666760444641113,0.0,0.0
3.323589771753177e-05,0.00013257889077067375,0.0002749701961874962,0.005765058565884829,0.011514291167259216,0.016582224518060684,0.03076171875,0.052978515625,0.091796875,25.0,25.0,6.0,4.926525115966797,8.94257926940918,5.6494526863098145,0.0,0.0
4.13481866416987e-05,0.0001004394143819809,0.00027901935391128063,0.006430255714803934,0.010021946392953396,0.01670387201011181,0.0341796875,0.04248046875,0.083984375,25.0,25.0,6.0,5.767787933349609,8.97340202331543,6.8740153312683105,3.0,0.0
2.8985319659113884e-05,0.0001090626756194979,0.00025959807680919766,0.005383801646530628,0.0104433074593544,0.01611204817891121,0.032958984375,0.047607421875,0.081298828125,25.0,25.0,6.0,5.116124629974365,9.670598030090332,6.780048847198486,0.0,0.0
3.360625487403013e-05,0.00011845750123029575,0.000252673402428627,0.005797090008854866,0.010883818380534649,0.015895703807473183,0.03173828125,0.052978515625,0.086669921875,25.0,25.0,6.0,5.161401271820068,11.008068084716797,6.1386613845825195,0.0,0.0
3.1442537874681875e-05,0.00010679558181436732,0.0002748567203525454,0.005607364699244499,0.010334194637835026,0.016578802838921547,0.031005859375,0.04833984375,0.080322265625,25.0,25.0,6.0,4.83484411239624,10.602737426757812,6.720236301422119,0.0,0.0
2.714763286348898e-05,8.299406181322411e-05,0.0002594279358163476,0.005210339091718197,0.009110108017921448,0.01610676757991314,0.028076171875,0.03955078125,0.087646484375,25.0,25.0,6.0,6.391541481018066,10.240459442138672,6.874449253082275,0.0,0.0
3.657572597148828e-05,0.00011550258932402357,0.0002832502650562674,0.006047786679118872,0.010747212916612625,0.016830040141940117,0.03564453125,0.04931640625,0.085205078125,25.0,25.0,6.0,6.628657341003418,10.213233947753906,7.085262775421143,0.0,0.0
3.276848292443901e-05,0.00011205286864424124,0.0002543639566283673,0.005724376067519188,0.010585502721369267,0.015948791056871414,0.032470703125,0.04638671875,0.08642578125,25.0,25.0,6.0,5.2307891845703125,11.350924491882324,6.568628787994385,0.0,0.0
3.915373235940933e-05,8.815438923193142e-05,0.0002518929250072688,0.006257294211536646,0.009389056824147701,0.015871135517954826,0.03125,0.04248046875,0.078857421875,6.0,25.0,6.0,5.596253871917725,10.383893013000488,6.813902378082275,3.0,0.0
2.8589161956915632e-05,0.00010341842425987124,0.000270198768703267,0.005346883554011583,0.01016948465257883,0.016437724232673645,0.03564453125,0.044921875,0.085693359375,25.0,25.0,6.0,5.7329277992248535,12.100850105285645,7.691863536834717,0.0,0.0
3.900995579897426e-05,0.00010115947952726856,0.00022387117496691644,0.006245795171707869,0.010057806968688965,0.014962324872612953,0.04052734375,0.04833984375,0.07421875,25.0,25.0,6.0,6.587271690368652,11.18810749053955,6.533514499664307,3.0,0.0
4.085606269654818e-05,9.949642117135227e-05,0.0002765966346487403,0.006391874514520168,0.009974788874387741,0.016631195321679115,0.031982421875,0.044677734375,0.087890625,6.0,25.0,6.0,4.924012184143066,11.159072875976562,6.578050136566162,1.0,0.0
3.3012292988132685e-05,0.00012718208017759025,0.00026115545188076794,0.005745632573962212,0.011277503333985806,0.016160305589437485,0.03369140625,0.052978515625,0.092041015625,25.0,25.0,6.0,6.419137954711914,11.739585876464844,6.74068021774292,0.0,0.0
3.803305298788473e-05,0.00010623184061842039,0.00025981233920902014,0.006167094223201275,0.010306883603334427,0.016118695959448814,0.031005859375,0.045654296875,0.083984375,25.0,25.0,6.0,5.465080738067627,12.156472206115723,7.078909397125244,1.0,0.0
3.582088538678363e-05,0.0001091294179786928,0.00023737239826004952,0.00598505511879921,0.010446502827107906,0.015406894497573376,0.034912109375,0.04833984375,0.0810546875,25.0,25.0,6.0,7.105279922485352,11.851149559020996,6.392641544342041,0.0,0.0
3.5076565836789086e-05,0.00010021920752478763,0.00023198359122034162,0.005922547075897455,0.01001095399260521,0.01523100771009922,0.037353515625,0.050048828125,0.076904296875,25.0,25.0,6.0,5.925195217132568,10.391716003417969,6.650919437408447,0.0,0.0
3.5994915378978476e-05,8.362397056771442e-05,0.00026348562096245587,0.005999576300382614,0.009144614450633526,0.016232240945100784,0.0322265625,0.043212890625,0.087158203125,25.0,25.0,6.0,5.94589376449585,10.393852233886719,6.936397552490234,3.0,0.0
3.4365330066066235e-05,8.782085933489725e-05,0.00024146167561411858,0.005862195044755936,0.009371278807520866,0.015539037063717842,0.031005859375,0.041015625,0.07373046875,25.0,25.0,6.0,4.805598735809326,10.860798835754395,7.315787315368652,0.0,0.0
3.65728628821671e-05,0.00010924764501396567,0.00027471210341900587,0.006047550123184919,0.01045215968042612,0.016574440523982048,0.0302734375,0.0458984375,0.084716796875,6.0,25.0,6.0,3.853001356124878,10.42038631439209,7.431642532348633,1.0,0.0
3.598816692829132e-05,0.00010806319187395275,0.0002540235291235149,0.005999013781547546,0.010395344346761703,0.01593811623752117,0.031982421875,0.0537109375,0.080810546875,25.0,25.0,6.0,5.4728288650512695,8.743623733520508,6.66481351852417,0.0,0.0
3.7678877561120316e-05,0.00011135411477880552,0.0002745211822912097,0.006138312164694071,0.010552446357905865,0.016568681225180626,0.036376953125,0.0517578125,0.09716796875,25.0,25.0,6.0,5.352334499359131,11.053071975708008,6.558342933654785,1.0,0.0
2.799159847199917e-05,0.00011627328785834834,0.00024652748834341764,0.005290708504617214,0.010783009231090546,0.01570119336247444,0.028076171875,0.045654296875,0.080322265625,25.0,25.0,6.0,4.556558132171631,10.472805976867676,7.352312088012695,0.0,0.0
2.840638262568973e-05,9.168396354652941e-05,0.0002401676756562665,0.005329763982445002,0.009575174190104008,0.015497344546020031,0.02685546875,0.04736328125,0.076904296875,25.0,25.0,6.0,5.136724948883057,12.139389991760254,7.416006565093994,0.0,0.0
